ID,Target
4225,0.1
40007,0.14
30420,0.28
8871,0.04
5117,0.35
9888,0.08
49459,0.03
9337,0.06
8989,0.01
13144,0.01
19130,0.05
42585,0.01
10112,0.06
30199,0.18
7735,0.07
47453,0.09
14970,0.11
27243,0.01
31425,0.07
7593,0.12
46508,0.05
13501,0.08
42652,0.08
44102,0.0
15636,0.03
37965,0.07
16003,0.01
3244,0.0
2267,0.02
1554,0.33
44352,0.01
46201,0.16
14438,0.01
4638,0.0
27003,0.0
25163,0.03
49522,0.0
39353,0.01
41449,0.0
32281,0.1
13459,0.06
212,0.03
6971,0.13
47794,0.01
21262,0.04
44707,0.09
46738,0.11
25967,0.16
41616,0.01
3265,0.2
1276,0.03
44675,0.08
48107,0.01
45218,0.0
48195,0.11
7259,0.36
18979,0.0
17526,0.05
42285,0.06
13737,0.06
40982,0.0
30871,0.05
44310,0.01
1489,0.06
26337,0.0
30309,0.05
25853,0.06
30792,0.0
33838,0.03
40704,0.1
16341,0.02
17672,0.06
18365,0.13
39730,0.0
26728,0.17
39357,0.01
2046,0.01
29699,0.02
41437,0.0
47541,0.02
23171,0.0
4737,0.03
14848,0.04
3781,0.04
24825,0.09
39457,0.03
17695,0.02
31710,0.06
42969,0.01
44354,0.03
23720,0.03
21429,0.02
29172,0.08
49425,0.06
791,0.04
11556,0.02
11386,0.05
18304,0.02
8453,0.23
42970,0.36
15744,0.04
10340,0.06
24350,0.05
9298,0.13
43507,0.18
15195,0.11
42439,0.06
46505,0.01
36083,0.01
25787,0.11
36265,0.16
49642,0.04
3863,0.0
20744,0.1
23940,0.03
26301,0.09
49877,0.17
393,0.11
9253,0.01
30255,0.0
39594,0.01
15938,0.0
28767,0.0
8564,0.07
48050,0.14
4578,0.08
35690,0.0
15165,0.08
16233,0.03
43844,0.0
48286,0.06
2543,0.12
49895,0.34
13611,0.04
963,0.02
36058,0.1
38951,0.01
14145,0.15
46897,0.13
15510,0.07
12940,0.09
38008,0.11
20305,0.0
3309,0.13
41122,0.11
12783,0.08
36692,0.03
2054,0.06
37195,0.11
40835,0.02
32756,0.12
5265,0.0
12014,0.11
33329,0.02
28061,0.0
35188,0.06
36330,0.02
42069,0.07
12618,0.33
47099,0.07
30700,0.03
33909,0.0
16270,0.14
9368,0.09
44019,0.06
5936,0.15
31338,0.02
39441,0.1
43928,0.06
27231,0.17
17290,0.02
204,0.06
8728,0.16
37378,0.0
6072,0.19
16545,0.16
895,0.07
11408,0.02
31459,0.0
15180,0.07
34078,0.0
29072,0.14
32836,0.05
18029,0.0
448,0.03
32259,0.19
35441,0.05
23000,0.05
28480,0.08
41335,0.1
48201,0.0
19167,0.0
21027,0.03
17992,0.07
3239,0.09
25971,0.18
12641,0.0
28203,0.0
26821,0.13
8368,0.06
22286,0.01
31153,0.04
10182,0.02
22277,0.01
40585,0.01
36701,0.07
23148,0.11
6179,0.02
28459,0.18
8934,0.08
37297,0.42
713,0.0
40876,0.22
19230,0.08
33658,0.27
651,0.0
6616,0.01
37904,0.03
43376,0.07
15460,0.08
36829,0.06
27282,0.03
27177,0.01
42304,0.16
35917,0.01
39287,0.06
32505,0.0
34665,0.3
31033,0.02
13060,0.0
46291,0.0
5875,0.09
6771,0.0
18122,0.17
49145,0.01
20590,0.04
9180,0.06
26485,0.04
6465,0.25
39883,0.02
21494,0.02
48188,0.15
30570,0.07
25820,0.03
7309,0.08
30115,0.03
37633,0.08
47515,0.12
42479,0.03
31661,0.01
49618,0.05
15225,0.04
11241,0.06
20400,0.11
17841,0.21
49566,0.04
31653,0.02
7208,0.01
44373,0.2
28707,0.0
43182,0.09
14557,0.06
4773,0.0
37691,0.03
4082,0.06
49657,0.04
35216,0.05
8432,0.04
21087,0.01
31699,0.04
37600,0.02
16120,0.02
44873,0.02
18467,0.11
3629,0.1
15957,0.04
23902,0.15
10370,0.07
29506,0.02
36920,0.12
3959,0.05
8384,0.26
44729,0.03
21167,0.01
19619,0.05
23601,0.03
38757,0.0
42803,0.01
20276,0.0
13811,0.12
23640,0.0
17274,0.16
38746,0.2
8224,0.04
8587,0.12
38925,0.12
49286,0.01
26930,0.04
10338,0.1
34970,0.01
36011,0.15
22682,0.1
22071,0.03
10615,0.06
32637,0.02
11593,0.0
44444,0.1
20094,0.23
15112,0.06
43354,0.03
45390,0.04
39770,0.06
25886,0.0
32974,0.0
31514,0.06
26399,0.01
46594,0.01
23263,0.19
15627,0.03
7999,0.0
9916,0.02
16581,0.07
22901,0.03
9849,0.03
29418,0.05
14532,0.1
12921,0.03
9625,0.07
34401,0.3
17003,0.02
35971,0.0
44636,0.12
34337,0.01
47,0.15
40431,0.01
35890,0.0
44165,0.1
25272,0.0
48347,0.19
18380,0.12
42087,0.09
6755,0.1
46125,0.02
40208,0.02
4866,0.1
37091,0.07
10861,0.03
13558,0.01
9795,0.0
19633,0.01
12035,0.04
22017,0.0
34871,0.09
23299,0.15
21428,0.14
28035,0.08
27928,0.09
39269,0.13
38364,0.14
2626,0.01
31815,0.46
24155,0.08
8785,0.0
43942,0.06
36378,0.29
12778,0.02
23316,0.06
29659,0.05
47556,0.21
28998,0.03
40331,0.0
4703,0.02
42716,0.05
31997,0.01
36929,0.02
3887,0.03
13846,0.0
20423,0.1
13154,0.04
921,0.04
43255,0.0
13740,0.01
34940,0.07
31560,0.0
8183,0.03
4306,0.04
19967,0.1
24971,0.1
36266,0.18
40173,0.27
22477,0.03
243,0.05
18749,0.02
3519,0.06
32355,0.0
29267,0.01
49442,0.0
13790,0.23
18015,0.0
28469,0.01
26862,0.21
19489,0.1
5899,0.01
11059,0.45
6416,0.01
36789,0.17
22817,0.1
43292,0.0
34864,0.2
4644,0.02
31713,0.01
34543,0.1
18876,0.07
44268,0.17
17357,0.03
40103,0.11
13291,0.21
587,0.02
10802,0.02
44370,0.0
43033,0.04
156,0.13
996,0.01
16991,0.03
45193,0.07
41970,0.03
41610,0.03
21218,0.21
37204,0.04
38295,0.36
42805,0.05
42767,0.04
4095,0.32
8020,0.08
29250,0.57
13142,0.09
13283,0.04
43066,0.17
2126,0.0
21305,0.03
45798,0.13
30136,0.02
11138,0.01
8467,0.0
1436,0.3
16025,0.0
20787,0.11
40470,0.02
20337,0.0
18759,0.02
4625,0.0
32870,0.14
13771,0.1
44447,0.0
39186,0.04
4528,0.04
5149,0.12
1000,0.14
32454,0.02
7242,0.09
49757,0.06
47125,0.43
4209,0.05
26224,0.05
25535,0.06
28151,0.0
9407,0.04
49110,0.13
48288,0.05
25292,0.01
48929,0.01
1505,0.05
28152,0.05
40309,0.01
31061,0.4
45940,0.02
41608,0.06
23780,0.11
39880,0.12
41265,0.22
1326,0.04
38792,0.0
7791,0.17
43216,0.01
3127,0.11
24535,0.01
14198,0.0
7805,0.11
30962,0.14
21994,0.04
25186,0.01
21803,0.02
39839,0.0
40946,0.39
16195,0.0
17988,0.01
43674,0.06
2475,0.23
38021,0.14
15807,0.16
6499,0.05
34588,0.03
20280,0.0
19561,0.17
23062,0.01
13885,0.01
4946,0.03
7836,0.02
27512,0.26
47876,0.01
11523,0.06
20291,0.15
13799,0.0
47943,0.02
18127,0.21
46456,0.07
1534,0.02
21037,0.17
11883,0.03
35087,0.13
23854,0.16
37294,0.58
40461,0.04
38793,0.14
18437,0.14
18223,0.22
33010,0.15
31172,0.06
1616,0.03
6128,0.09
24710,0.0
26220,0.1
31611,0.09
20383,0.3
9526,0.02
21258,0.5
41105,0.17
20703,0.03
47865,0.01
6172,0.01
11899,0.01
18349,0.1
1347,0.17
43457,0.02
49524,0.15
32833,0.0
14802,0.19
17649,0.12
47906,0.0
11281,0.01
13044,0.09
3067,0.0
47069,0.05
21411,0.04
30336,0.02
1961,0.0
29010,0.1
30370,0.01
15117,0.0
27797,0.17
3657,0.1
16492,0.15
23245,0.02
37769,0.06
34503,0.02
7350,0.04
11139,0.17
6230,0.04
45966,0.1
20855,0.04
2934,0.07
24517,0.17
13261,0.09
45112,0.01
35510,0.05
21686,0.03
45056,0.05
11361,0.6
38365,0.03
10986,0.01
26670,0.07
30398,0.06
29632,0.04
31850,0.03
30170,0.34
40782,0.05
46686,0.09
47708,0.0
30508,0.1
42032,0.06
46698,0.02
26252,0.06
47645,0.23
41598,0.0
43743,0.08
20122,0.03
7104,0.05
33023,0.0
11,0.0
8820,0.01
11507,0.02
23181,0.02
16790,0.16
43110,0.11
14828,0.08
34062,0.06
37899,0.03
24476,0.08
26609,0.04
26079,0.18
43040,0.05
19253,0.09
48933,0.07
36585,0.31
7716,0.05
38242,0.14
9468,0.3
36162,0.0
14886,0.05
21970,0.22
3146,0.0
23182,0.12
8505,0.01
7197,0.29
28487,0.07
35593,0.07
7895,0.0
15461,0.02
11091,0.26
35144,0.01
48814,0.13
5459,0.17
41701,0.29
31333,0.02
38606,0.03
8233,0.05
25741,0.0
44000,0.05
30841,0.18
9741,0.02
44568,0.01
12836,0.01
30684,0.1
31023,0.07
592,0.08
945,0.0
29378,0.0
2507,0.05
6252,0.17
38000,0.0
16433,0.0
36353,0.02
8688,0.02
49091,0.04
43603,0.17
5928,0.01
1342,0.07
41637,0.01
1140,0.02
14334,0.05
39760,0.01
33411,0.04
34676,0.12
2290,0.12
36510,0.03
37115,0.03
13330,0.03
21166,0.17
40045,0.04
34022,0.0
40321,0.07
18203,0.03
7246,0.09
31861,0.08
10375,0.21
16030,0.0
15584,0.12
45985,0.07
20652,0.17
35034,0.01
26457,0.01
46779,0.02
46994,0.0
30047,0.04
8914,0.12
19338,0.06
22505,0.01
46534,0.1
33285,0.0
6604,0.03
6050,0.11
37216,0.16
12886,0.04
10977,0.25
25020,0.02
29691,0.0
9389,0.0
37872,0.01
12540,0.17
45378,0.02
7626,0.0
18751,0.04
6881,0.07
800,0.08
23965,0.0
2665,0.13
11209,0.06
47944,0.11
10189,0.03
38110,0.06
48744,0.29
10455,0.12
29094,0.05
48635,0.13
26486,0.09
42460,0.14
17125,0.1
29406,0.0
5436,0.02
7497,0.03
37272,0.03
38500,0.0
9776,0.01
4725,0.0
1594,0.23
30267,0.07
46103,0.07
1720,0.11
18401,0.03
20229,0.35
3107,0.02
13814,0.35
49675,0.02
34723,0.01
1909,0.01
40096,0.01
973,0.04
26116,0.01
3533,0.2
30074,0.02
41073,0.01
3857,0.01
11231,0.04
11214,0.03
37960,0.05
24365,0.03
19357,0.04
40694,0.05
45900,0.03
23710,0.04
18708,0.0
9263,0.01
35932,0.32
6020,0.39
17798,0.02
24617,0.01
19661,0.05
16899,0.06
42351,0.06
8125,0.0
11917,0.01
23804,0.08
25290,0.06
7399,0.07
17431,0.18
28159,0.02
40385,0.12
42835,0.0
7740,0.33
34655,0.0
45522,0.01
32366,0.06
28656,0.0
13589,0.0
36239,0.08
11469,0.03
18429,0.0
32506,0.05
39276,0.0
41312,0.07
25005,0.0
38518,0.07
32359,0.04
49519,0.06
14174,0.02
44034,0.03
37449,0.03
39285,0.0
21566,0.04
20353,0.01
12672,0.02
12781,0.08
29278,0.04
48252,0.15
3543,0.22
205,0.02
1922,0.14
15422,0.07
18898,0.05
25226,0.13
8848,0.02
6674,0.07
4110,0.0
23314,0.01
33350,0.13
9023,0.08
40136,0.04
19142,0.15
17683,0.03
18148,0.45
27912,0.01
38026,0.2
47973,0.06
7362,0.0
24534,0.0
913,0.01
11158,0.1
38863,0.11
41912,0.05
46907,0.01
26722,0.02
5086,0.12
6809,0.03
128,0.01
23288,0.01
2418,0.0
21848,0.0
37509,0.05
11108,0.0
25149,0.09
34740,0.08
3092,0.17
15044,0.16
13780,0.03
31643,0.01
15991,0.17
32339,0.05
22668,0.03
32882,0.0
24107,0.02
19942,0.05
42452,0.03
29135,0.06
20476,0.01
6098,0.17
17071,0.0
39173,0.01
12333,0.04
47180,0.0
30313,0.26
30727,0.0
44594,0.12
2855,0.15
41402,0.11
13821,0.03
44489,0.07
32247,0.02
11252,0.03
44038,0.09
31251,0.2
38973,0.1
35627,0.0
8109,0.01
5707,0.03
6810,0.03
31697,0.27
39821,0.08
9587,0.09
10220,0.24
6374,0.33
10964,0.06
42976,0.15
28902,0.0
20260,0.26
11753,0.42
29101,0.04
25266,0.02
29440,0.0
28365,0.03
34896,0.0
43343,0.11
4554,0.08
23515,0.0
43669,0.06
40775,0.05
15313,0.1
23049,0.04
42873,0.09
8708,0.01
4265,0.03
41198,0.0
10223,0.07
34925,0.04
41646,0.0
6069,0.09
5507,0.03
33533,0.3
7147,0.21
31996,0.04
42391,0.02
28764,0.26
36862,0.01
34607,0.19
32758,0.07
13571,0.01
44074,0.07
26533,0.06
40386,0.0
15013,0.45
4239,0.04
39021,0.0
5292,0.0
21405,0.05
33097,0.02
30975,0.12
35580,0.03
24655,0.0
38492,0.06
1816,0.02
20868,0.26
2368,0.09
47774,0.03
29677,0.0
16759,0.03
16357,0.14
35807,0.0
7111,0.03
6491,0.05
23689,0.05
4417,0.06
32715,0.16
23836,0.05
15768,0.07
31722,0.15
13148,0.02
4451,0.06
25695,0.04
13605,0.03
15318,0.05
3703,0.01
9137,0.21
11699,0.01
8755,0.0
859,0.07
8158,0.01
10755,0.18
37472,0.16
12551,0.0
48181,0.16
29523,0.24
20372,0.1
19137,0.17
8654,0.15
2422,0.16
3850,0.01
4495,0.0
10171,0.05
42258,0.0
28971,0.09
44058,0.1
27464,0.31
31955,0.05
5470,0.14
11837,0.01
49037,0.15
42347,0.0
24586,0.04
31735,0.01
42415,0.07
11654,0.0
6119,0.14
4424,0.05
48960,0.17
186,0.04
22506,0.04
18425,0.06
2905,0.01
6988,0.01
43302,0.06
3668,0.12
17176,0.08
18584,0.04
27294,0.0
49042,0.03
17740,0.0
6531,0.06
49044,0.02
17292,0.1
13858,0.04
39047,0.03
35241,0.01
19834,0.04
10329,0.0
38298,0.03
40222,0.02
42537,0.04
2689,0.03
1654,0.17
2495,0.13
9381,0.03
38077,0.27
9934,0.12
41086,0.11
22368,0.02
20128,0.15
33060,0.09
12170,0.04
16956,0.06
49024,0.09
22697,0.01
29319,0.02
34530,0.1
39870,0.15
37968,0.01
42686,0.07
3602,0.02
5869,0.08
7811,0.04
17477,0.08
10734,0.03
42127,0.08
33085,0.08
28569,0.03
12210,0.12
25465,0.14
4780,0.0
46078,0.51
21954,0.01
34099,0.0
46159,0.0
17441,0.05
35344,0.0
33000,0.45
2731,0.03
4853,0.04
24457,0.01
47380,0.1
2625,0.03
33135,0.03
11967,0.04
18269,0.12
48476,0.04
26961,0.04
4862,0.03
27818,0.03
26710,0.04
44153,0.11
30555,0.0
40412,0.17
44004,0.16
22972,0.19
32023,0.01
41850,0.06
14536,0.02
6282,0.08
43035,0.46
38696,0.07
15336,0.02
34865,0.01
36540,0.0
45221,0.11
39463,0.01
4663,0.15
13679,0.02
28618,0.0
42905,0.07
2778,0.04
622,0.02
27302,0.05
2118,0.02
3920,0.09
44949,0.05
9334,0.0
29660,0.04
35560,0.01
21717,0.01
8126,0.01
38120,0.06
25754,0.02
38381,0.1
18374,0.0
14758,0.0
15573,0.48
34255,0.03
27637,0.06
43610,0.05
39383,0.02
3376,0.04
45244,0.25
9078,0.11
47696,0.04
1157,0.12
16163,0.0
18646,0.01
48662,0.06
24230,0.03
40836,0.03
16478,0.0
21736,0.06
7983,0.02
32679,0.05
45384,0.01
33428,0.09
31181,0.0
26800,0.01
48677,0.02
6319,0.07
44500,0.12
37609,0.01
2203,0.0
46605,0.15
1116,0.02
38957,0.02
31038,0.16
18796,0.07
831,0.07
16761,0.02
39732,0.0
9668,0.05
3997,0.08
47521,0.12
34528,0.04
38597,0.0
47746,0.08
44396,0.07
5075,0.08
19014,0.04
26530,0.17
44190,0.03
42238,0.09
32865,0.05
41284,0.26
1340,0.01
41447,0.06
7769,0.0
35735,0.04
31413,0.04
29520,0.01
15693,0.67
37203,0.04
3458,0.01
2578,0.08
34533,0.2
10573,0.29
33032,0.12
49313,0.0
19072,0.01
46010,0.02
4072,0.04
24862,0.19
20799,0.14
25499,0.07
48732,0.16
48919,0.0
21094,0.02
1314,0.0
19374,0.03
29921,0.09
21777,0.03
12699,0.0
44490,0.28
42094,0.13
24685,0.08
864,0.24
39154,0.05
2901,0.15
12986,0.02
43948,0.23
21301,0.08
27351,0.0
10144,0.27
22755,0.03
46510,0.04
49828,0.02
30796,0.39
47269,0.13
28183,0.07
4071,0.04
33481,0.19
18130,0.13
17523,0.32
6692,0.05
5324,0.0
36396,0.02
40710,0.02
15791,0.0
1904,0.07
31123,0.03
20698,0.02
42590,0.1
9892,0.0
29464,0.05
43061,0.08
2564,0.07
26543,0.29
29908,0.0
6764,0.26
18621,0.08
6411,0.14
17508,0.01
47358,0.11
3216,0.04
6885,0.07
25120,0.12
24114,0.01
42575,0.01
7691,0.17
14242,0.07
12933,0.14
5123,0.09
48415,0.01
25417,0.09
31871,0.12
48996,0.0
37287,0.0
21874,0.12
31253,0.0
23370,0.01
692,0.03
11841,0.18
38011,0.03
25966,0.24
22885,0.03
11189,0.01
33573,0.2
18430,0.09
39826,0.12
18074,0.0
38556,0.03
38844,0.11
19818,0.01
20441,0.01
24639,0.26
11478,0.1
32124,0.03
8321,0.03
35075,0.08
47056,0.01
30963,0.23
8495,0.07
49948,0.59
17993,0.09
9380,0.12
8829,0.28
7567,0.14
21885,0.01
24654,0.11
23812,0.01
43970,0.01
4180,0.03
44257,0.04
39178,0.04
5673,0.06
19545,0.09
545,0.09
43594,0.04
46655,0.05
21084,0.04
46440,0.01
16234,0.1
9938,0.07
10635,0.42
30762,0.02
14718,0.06
20458,0.03
34837,0.11
10859,0.04
29161,0.01
1227,0.02
4817,0.0
25555,0.05
18011,0.16
2517,0.09
40359,0.16
24203,0.0
992,0.03
25082,0.0
10324,0.03
38237,0.07
17832,0.1
46777,0.08
24073,0.03
6825,0.03
30476,0.01
21684,0.06
47606,0.23
44721,0.08
5351,0.0
49070,0.04
34797,0.0
12426,0.01
12369,0.06
36841,0.14
41881,0.02
11117,0.09
9825,0.0
47677,0.17
29498,0.03
32088,0.06
15978,0.26
15071,0.08
16789,0.02
17963,0.3
36339,0.17
7427,0.12
19467,0.05
13913,0.01
41082,0.11
37012,0.07
36757,0.44
44858,0.02
31761,0.0
4968,0.05
6948,0.07
40379,0.0
30731,0.03
49320,0.15
49224,0.01
40413,0.03
13407,0.03
5173,0.16
38852,0.01
19194,0.05
34986,0.1
18697,0.18
28239,0.07
19925,0.01
23249,0.13
27964,0.02
24232,0.15
7732,0.54
34597,0.34
25885,0.05
25387,0.1
20243,0.03
10033,0.0
6283,0.11
765,0.09
49620,0.05
38458,0.1
13017,0.0
22175,0.09
11529,0.1
23644,0.02
43013,0.19
18508,0.0
30861,0.04
38981,0.01
13122,0.07
27962,0.18
7649,0.02
11714,0.01
41031,0.05
2696,0.04
42720,0.03
31573,0.34
49526,0.0
33412,0.03
36020,0.02
34216,0.12
44556,0.34
42070,0.12
30557,0.36
40783,0.05
49509,0.0
5106,0.1
13382,0.02
7595,0.26
37984,0.06
34592,0.14
25835,0.12
17737,0.02
41190,0.03
40896,0.11
34511,0.1
10146,0.0
29638,0.04
21857,0.02
5431,0.0
33227,0.06
22323,0.01
21762,0.0
18825,0.05
12329,0.03
17906,0.13
41714,0.02
8972,0.02
19752,0.08
31905,0.09
34571,0.03
14391,0.08
3790,0.02
5738,0.02
47596,0.01
22671,0.0
8908,0.03
39521,0.04
4700,0.02
48824,0.47
35659,0.11
37855,0.09
20548,0.07
35043,0.31
12865,0.02
24118,0.16
23547,0.02
37132,0.03
22526,0.0
33225,0.07
34159,0.0
5088,0.05
167,0.02
36926,0.05
5949,0.11
2554,0.02
9900,0.0
39533,0.03
49161,0.24
27747,0.01
6391,0.01
47219,0.02
1887,0.04
21120,0.06
10104,0.35
36484,0.0
32832,0.05
40902,0.0
18884,0.01
16544,0.16
12024,0.1
18846,0.26
19086,0.01
6680,0.17
35503,0.31
39333,0.0
5855,0.0
8985,0.07
18588,0.08
30379,0.29
41036,0.49
44097,0.07
39412,0.15
15416,0.11
26929,0.05
275,0.05
22772,0.05
49173,0.06
38971,0.03
41977,0.01
46554,0.2
10384,0.07
45190,0.17
17604,0.09
45364,0.0
11649,0.31
5474,0.18
26306,0.01
12597,0.06
16564,0.32
14856,0.04
15086,0.02
7550,0.01
47159,0.12
38826,0.16
26714,0.01
20311,0.25
43868,0.03
18081,0.0
24438,0.01
33872,0.42
20589,0.01
14303,0.11
23345,0.0
45611,0.06
46519,0.01
16672,0.0
36554,0.02
20293,0.05
39687,0.01
44741,0.02
45441,0.02
26618,0.09
25526,0.38
45000,0.05
6560,0.04
2155,0.08
27485,0.07
17739,0.08
15019,0.05
48702,0.24
6986,0.0
8799,0.03
1453,0.09
22018,0.13
25157,0.01
12633,0.1
28244,0.04
34538,0.01
25280,0.04
46924,0.32
15765,0.04
47350,0.05
47866,0.04
33844,0.0
29099,0.05
37428,0.0
37561,0.02
6141,0.02
43613,0.01
22475,0.11
27341,0.0
32890,0.0
5318,0.01
13208,0.03
41176,0.11
38265,0.05
23075,0.02
36065,0.05
44465,0.03
5850,0.1
27811,0.01
26587,0.08
44972,0.05
41319,0.02
39723,0.0
17830,0.08
8194,0.11
33493,0.06
12571,0.01
37737,0.13
14209,0.13
48097,0.02
25866,0.1
18469,0.33
13495,0.14
47889,0.11
32784,0.02
26944,0.01
11636,0.08
26360,0.16
44376,0.06
7359,0.1
33731,0.05
40493,0.05
2975,0.32
7433,0.19
5717,0.01
4530,0.0
10303,0.03
14631,0.08
15162,0.02
26563,0.07
32242,0.08
46065,0.04
47175,0.11
35130,0.15
27536,0.02
33478,0.04
37738,0.1
30220,0.13
583,0.02
39938,0.03
30217,0.05
1866,0.01
5814,0.08
7253,0.03
25759,0.05
35409,0.01
16977,0.04
28640,0.0
22850,0.0
23195,0.01
31426,0.02
24801,0.18
30691,0.04
32056,0.12
23506,0.12
33930,0.03
24472,0.0
18160,0.02
15357,0.33
13114,0.04
27969,0.05
1427,0.02
4989,0.07
24077,0.45
45323,0.0
23750,0.07
33791,0.02
2797,0.0
49330,0.1
9953,0.0
31100,0.01
12475,0.04
31599,0.01
44108,0.04
22088,0.02
14441,0.01
46667,0.05
17701,0.01
42135,0.02
1732,0.0
32876,0.0
6246,0.06
9841,0.06
3764,0.07
41863,0.01
365,0.03
20805,0.11
11573,0.02
33177,0.05
2518,0.04
14893,0.08
17504,0.02
16476,0.16
10355,0.14
45915,0.05
32061,0.02
29066,0.03
2038,0.2
4887,0.05
8846,0.0
48901,0.07
44901,0.0
36856,0.04
6317,0.05
40300,0.22
7892,0.0
40763,0.08
23135,0.14
43058,0.0
10738,0.03
43514,0.69
35634,0.01
10478,0.07
30183,0.02
36473,0.07
26027,0.07
44147,0.05
39945,0.0
47873,0.06
8918,0.17
38816,0.01
17484,0.07
21935,0.02
41539,0.03
21902,0.35
17166,0.0
42159,0.01
23132,0.01
39982,0.12
12944,0.01
16463,0.11
4189,0.03
49160,0.04
32835,0.06
40958,0.06
44794,0.02
27752,0.08
25916,0.02
29437,0.01
27911,0.05
6337,0.04
45729,0.1
16696,0.01
34853,0.04
42081,0.17
21592,0.01
15917,0.02
34753,0.06
5624,0.05
46220,0.0
24916,0.51
13010,0.11
28906,0.01
1513,0.02
31460,0.1
17630,0.07
9033,0.01
24452,0.11
14328,0.1
33491,0.01
358,0.0
15965,0.14
42914,0.0
35462,0.09
33306,0.25
3607,0.01
41006,0.25
40644,0.01
479,0.18
18891,0.0
7148,0.09
1430,0.01
40619,0.02
23321,0.02
7069,0.56
36717,0.05
8754,0.0
31932,0.2
26088,0.08
35469,0.17
30249,0.01
36455,0.05
34434,0.05
23025,0.04
25491,0.11
5166,0.02
18828,0.05
27502,0.01
23335,0.0
32426,0.1
28987,0.15
47036,0.05
24595,0.01
47653,0.02
4807,0.04
34759,0.24
28847,0.22
40040,0.1
4179,0.06
13006,0.01
12279,0.1
46459,0.01
19465,0.0
19083,0.5
47233,0.03
8942,0.0
6369,0.13
376,0.0
2884,0.01
15683,0.22
18491,0.05
46119,0.04
11451,0.07
29220,0.1
2355,0.05
34246,0.01
34886,0.02
49962,0.01
3257,0.0
17329,0.02
25854,0.18
20227,0.01
5586,0.0
21156,0.03
11970,0.06
33055,0.0
19969,0.11
14089,0.03
40859,0.12
37747,0.01
35168,0.08
11548,0.21
23052,0.0
43937,0.03
38394,0.1
14496,0.12
31055,0.19
31427,0.0
35888,0.08
39238,0.07
11131,0.02
23395,0.19
43947,0.02
42490,0.01
13503,0.37
43537,0.13
24871,0.21
4391,0.01
42140,0.12
7612,0.01
14750,0.1
29870,0.23
30870,0.16
6562,0.01
33555,0.01
7546,0.0
13239,0.04
32293,0.01
22614,0.08
28026,0.01
9575,0.29
11144,0.02
48062,0.01
9419,0.22
26772,0.03
39729,0.01
42626,0.03
42755,0.03
31651,0.15
47079,0.13
48076,0.01
36015,0.13
24412,0.19
36312,0.07
40395,0.03
17753,0.09
33158,0.01
24361,0.02
43063,0.3
29628,0.0
41541,0.02
39088,0.11
399,0.1
39535,0.02
23741,0.09
28619,0.04
8266,0.0
40049,0.1
9843,0.22
31963,0.05
29177,0.01
26248,0.15
44719,0.15
19236,0.05
47833,0.1
46482,0.08
11431,0.0
33391,0.08
28809,0.17
24691,0.02
26781,0.0
8539,0.01
6383,0.0
48429,0.06
48251,0.06
8981,0.01
45907,0.01
15085,0.0
29018,0.04
45009,0.03
7204,0.11
1325,0.04
44938,0.0
48820,0.02
1990,0.03
1582,0.01
34002,0.08
36390,0.32
9935,0.01
14263,0.23
42261,0.07
39345,0.63
43596,0.05
43516,0.02
21781,0.01
45171,0.05
8449,0.36
37235,0.28
30944,0.08
18852,0.04
48147,0.08
25896,0.04
33776,0.0
12670,0.03
14599,0.0
34857,0.01
6056,0.1
10141,0.07
12784,0.01
36067,0.14
24947,0.04
18216,0.06
29607,0.05
34135,0.13
19750,0.02
14679,0.0
1851,0.05
27575,0.01
25919,0.0
7502,0.02
24957,0.27
4269,0.1
48514,0.08
33283,0.01
23218,0.01
47926,0.1
33565,0.03
30135,0.02
47670,0.03
7346,0.01
20921,0.03
22248,0.03
49055,0.2
26324,0.05
34295,0.05
18182,0.07
42166,0.01
20645,0.39
46308,0.02
6413,0.0
20446,0.1
21526,0.0
1476,0.04
38277,0.27
47495,0.07
32519,0.01
8747,0.13
30510,0.09
9178,0.01
23359,0.03
9416,0.13
21181,0.11
35820,0.21
12524,0.07
19483,0.17
36074,0.0
1958,0.03
24747,0.03
38261,0.04
18191,0.02
1335,0.11
35390,0.03
27698,0.06
41047,0.01
12450,0.09
6668,0.0
20414,0.17
46354,0.01
22780,0.07
36827,0.03
21111,0.01
26169,0.02
28006,0.14
20360,0.05
28661,0.02
37941,0.0
43941,0.04
28029,0.11
19578,0.0
34827,0.12
40407,0.12
22943,0.12
30867,0.26
34420,0.26
16571,0.06
39328,0.04
18096,0.05
34573,0.0
43989,0.02
15443,0.16
19233,0.02
31569,0.3
3117,0.05
28932,0.1
10962,0.03
29636,0.04
12464,0.1
10486,0.01
32082,0.01
36588,0.14
30894,0.23
49644,0.01
39885,0.04
15037,0.01
3919,0.09
36380,0.0
1884,0.16
28425,0.03
22131,0.05
1209,0.09
4399,0.24
26683,0.01
37359,0.1
34641,0.04
34645,0.29
43357,0.37
38704,0.15
15447,0.5
40135,0.01
7712,0.21
19270,0.17
18094,0.1
1583,0.04
21501,0.01
16706,0.16
16350,0.03
45071,0.02
32992,0.27
4130,0.02
17184,0.01
14481,0.0
32038,0.11
48219,0.18
49162,0.04
14623,0.02
27935,0.0
30477,0.1
3717,0.01
17146,0.05
33759,0.0
48419,0.03
22243,0.06
42038,0.21
28658,0.09
47656,0.05
5472,0.31
8178,0.11
4270,0.08
30692,0.04
29797,0.03
13899,0.04
3513,0.0
